2026-06-24T10:21:16-04:00,10.58, 2411, 44, 0
2026-06-24T10:21:17-04:00,10.64, 2411, 44, 0
2026-06-24T10:21:18-04:00,10.66, 2411, 44, 0
2026-06-24T10:21:19-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:20-04:00,10.63, 2411, 44, 0
2026-06-24T10:21:21-04:00,10.65, 2411, 44, 0
2026-06-24T10:21:22-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:23-04:00,10.65, 2411, 44, 0
2026-06-24T10:21:24-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:25-04:00,10.59, 2411, 44, 0
2026-06-24T10:21:26-04:00,10.59, 2411, 44, 0
2026-06-24T10:21:27-04:00,10.53, 2411, 44, 0
2026-06-24T10:21:28-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:29-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:30-04:00,10.57, 2411, 44, 0
2026-06-24T10:21:31-04:00,10.59, 2411, 44, 0
2026-06-24T10:21:33-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:34-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:35-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:36-04:00,10.56, 2411, 44, 0
2026-06-24T10:21:37-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:38-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:39-04:00,10.60, 2411, 44, 0
2026-06-24T10:21:40-04:00,10.56, 2411, 44, 0
2026-06-24T10:21:41-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:42-04:00,10.63, 2411, 44, 0
2026-06-24T10:21:43-04:00,10.57, 2411, 44, 0
2026-06-24T10:21:44-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:45-04:00,10.79, 2411, 44, 0
2026-06-24T10:21:46-04:00,10.67, 2411, 44, 0
2026-06-24T10:21:47-04:00,10.63, 2411, 44, 0
2026-06-24T10:21:48-04:00,10.64, 2411, 44, 0
2026-06-24T10:21:49-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:50-04:00,10.60, 2411, 44, 0
2026-06-24T10:21:51-04:00,10.60, 2411, 44, 0
2026-06-24T10:21:52-04:00,10.58, 2411, 44, 0
2026-06-24T10:21:53-04:00,10.63, 2411, 44, 0
2026-06-24T10:21:54-04:00,10.62, 2411, 44, 0
2026-06-24T10:21:55-04:00,10.57, 2411, 44, 0
2026-06-24T10:21:56-04:00,10.61, 2411, 44, 0
2026-06-24T10:21:57-04:00,10.58, 2411, 44, 0
2026-06-24T10:21:58-04:00,10.59, 2411, 44, 0
2026-06-24T10:21:59-04:00,10.63, 2411, 44, 0
2026-06-24T10:22:00-04:00,10.62, 2411, 44, 0
2026-06-24T10:22:01-04:00,10.61, 2411, 44, 0
2026-06-24T10:22:03-04:00,10.62, 2411, 44, 0
2026-06-24T10:22:04-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:05-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:06-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:07-04:00,10.62, 2411, 44, 0
2026-06-24T10:22:08-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:09-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:10-04:00,10.63, 2411, 44, 0
2026-06-24T10:22:11-04:00,10.62, 2411, 44, 0
2026-06-24T10:22:12-04:00,10.66, 2411, 44, 0
2026-06-24T10:22:13-04:00,10.58, 2411, 44, 0
2026-06-24T10:22:14-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:15-04:00,10.62, 2411, 44, 0
2026-06-24T10:22:16-04:00,10.63, 2411, 44, 0
2026-06-24T10:22:17-04:00,10.63, 2411, 44, 0
2026-06-24T10:22:18-04:00,10.79, 2411, 44, 0
2026-06-24T10:22:19-04:00,10.68, 2411, 44, 0
2026-06-24T10:22:20-04:00,10.64, 2411, 44, 0
2026-06-24T10:22:21-04:00,10.65, 2411, 44, 0
2026-06-24T10:22:22-04:00,10.59, 2411, 44, 0
2026-06-24T10:22:23-04:00,10.56, 2411, 44, 0
2026-06-24T10:22:24-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:25-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:26-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:27-04:00,10.57, 2411, 44, 0
2026-06-24T10:22:28-04:00,10.57, 2411, 44, 0
2026-06-24T10:22:29-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:30-04:00,10.62, 2411, 44, 0
2026-06-24T10:22:31-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:33-04:00,10.59, 2411, 44, 0
2026-06-24T10:22:34-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:35-04:00,10.58, 2411, 44, 0
2026-06-24T10:22:36-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:37-04:00,10.57, 2411, 44, 0
2026-06-24T10:22:38-04:00,10.53, 2411, 44, 0
2026-06-24T10:22:39-04:00,10.56, 2411, 44, 0
2026-06-24T10:22:40-04:00,10.57, 2411, 44, 0
2026-06-24T10:22:41-04:00,10.57, 2411, 44, 0
2026-06-24T10:22:42-04:00,10.57, 2411, 44, 0
2026-06-24T10:22:43-04:00,10.54, 2411, 44, 0
2026-06-24T10:22:44-04:00,10.59, 2411, 44, 0
2026-06-24T10:22:45-04:00,10.60, 2411, 44, 0
2026-06-24T10:22:46-04:00,10.52, 2411, 44, 0
2026-06-24T10:22:47-04:00,10.55, 2411, 44, 0
2026-06-24T10:22:48-04:00,10.52, 2411, 44, 0
2026-06-24T10:22:49-04:00,10.54, 2411, 44, 0
2026-06-24T10:22:50-04:00,10.71, 2411, 44, 0
2026-06-24T10:22:51-04:00,10.52, 2411, 44, 0
2026-06-24T10:22:52-04:00,10.51, 2411, 44, 0
2026-06-24T10:22:53-04:00,10.58, 2411, 44, 0
2026-06-24T10:22:54-04:00,10.56, 2411, 44, 0
2026-06-24T10:22:55-04:00,10.53, 2411, 44, 0
2026-06-24T10:22:56-04:00,10.56, 2411, 44, 0
2026-06-24T10:22:57-04:00,10.57, 2411, 44, 0
2026-06-24T10:22:58-04:00,10.53, 2411, 44, 0
2026-06-24T10:22:59-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:00-04:00,10.57, 2411, 44, 0
2026-06-24T10:23:01-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:03-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:04-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:05-04:00,10.53, 2411, 44, 0
2026-06-24T10:23:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:23:07-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:08-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:09-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:10-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:11-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:12-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:13-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:14-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:15-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:16-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:17-04:00,10.51, 2411, 44, 0
2026-06-24T10:23:18-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:19-04:00,10.57, 2411, 44, 0
2026-06-24T10:23:20-04:00,10.53, 2411, 44, 0
2026-06-24T10:23:21-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:22-04:00,10.73, 2411, 44, 0
2026-06-24T10:23:23-04:00,10.59, 2411, 44, 0
2026-06-24T10:23:24-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:25-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:26-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:27-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:28-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:29-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:30-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:31-04:00,10.52, 2411, 44, 0
2026-06-24T10:23:32-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:34-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:35-04:00,10.53, 2411, 44, 0
2026-06-24T10:23:36-04:00,10.59, 2411, 44, 0
2026-06-24T10:23:37-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:38-04:00,10.53, 2411, 44, 0
2026-06-24T10:23:39-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:40-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:41-04:00,10.53, 2411, 44, 0
2026-06-24T10:23:42-04:00,10.51, 2411, 44, 0
2026-06-24T10:23:43-04:00,10.52, 2411, 44, 0
2026-06-24T10:23:44-04:00,10.51, 2411, 44, 0
2026-06-24T10:23:45-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:46-04:00,10.56, 2411, 44, 0
2026-06-24T10:23:47-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:48-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:49-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:50-04:00,10.57, 2411, 44, 0
2026-06-24T10:23:51-04:00,10.58, 2411, 44, 0
2026-06-24T10:23:52-04:00,10.54, 2411, 44, 0
2026-06-24T10:23:53-04:00,10.57, 2411, 44, 0
2026-06-24T10:23:54-04:00,10.72, 2411, 44, 0
2026-06-24T10:23:55-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:56-04:00,10.53, 2411, 44, 0
2026-06-24T10:23:57-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:58-04:00,10.55, 2411, 44, 0
2026-06-24T10:23:59-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:00-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:01-04:00,10.57, 2411, 44, 0
2026-06-24T10:24:03-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:04-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:05-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:06-04:00,10.51, 2411, 44, 0
2026-06-24T10:24:07-04:00,10.51, 2411, 44, 0
2026-06-24T10:24:08-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:09-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:10-04:00,10.48, 2411, 44, 0
2026-06-24T10:24:11-04:00,10.53, 2411, 44, 0
2026-06-24T10:24:12-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:13-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:14-04:00,10.57, 2411, 44, 0
2026-06-24T10:24:15-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:16-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:17-04:00,10.58, 2411, 44, 0
2026-06-24T10:24:18-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:19-04:00,10.59, 2411, 44, 0
2026-06-24T10:24:20-04:00,10.61, 2411, 44, 0
2026-06-24T10:24:21-04:00,10.59, 2411, 44, 0
2026-06-24T10:24:22-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:23-04:00,10.60, 2411, 44, 0
2026-06-24T10:24:24-04:00,10.58, 2411, 44, 0
2026-06-24T10:24:25-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:26-04:00,10.71, 2411, 44, 0
2026-06-24T10:24:27-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:28-04:00,10.53, 2411, 44, 0
2026-06-24T10:24:29-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:30-04:00,10.58, 2411, 44, 0
2026-06-24T10:24:31-04:00,10.57, 2411, 44, 0
2026-06-24T10:24:33-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:34-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:35-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:36-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:37-04:00,10.49, 2411, 44, 0
2026-06-24T10:24:38-04:00,10.58, 2411, 44, 0
2026-06-24T10:24:39-04:00,10.58, 2411, 44, 0
2026-06-24T10:24:40-04:00,10.53, 2411, 44, 0
2026-06-24T10:24:41-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:42-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:43-04:00,10.47, 2411, 44, 0
2026-06-24T10:24:44-04:00,10.53, 2411, 44, 0
2026-06-24T10:24:45-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:46-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:47-04:00,10.56, 2411, 44, 0
2026-06-24T10:24:48-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:49-04:00,10.52, 2411, 44, 0
2026-06-24T10:24:50-04:00,10.54, 2411, 44, 0
2026-06-24T10:24:51-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:52-04:00,10.51, 2411, 44, 0
2026-06-24T10:24:53-04:00,10.52, 2411, 44, 0
2026-06-24T10:24:54-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:55-04:00,10.55, 2411, 44, 0
2026-06-24T10:24:56-04:00,10.57, 2411, 44, 0
2026-06-24T10:24:57-04:00,10.53, 2411, 44, 0
2026-06-24T10:24:58-04:00,10.66, 2411, 44, 0
2026-06-24T10:24:59-04:00,10.60, 2411, 44, 0
2026-06-24T10:25:00-04:00,10.54, 2411, 44, 0
2026-06-24T10:25:01-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:03-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:04-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:05-04:00,10.54, 2411, 44, 0
2026-06-24T10:25:06-04:00,10.54, 2411, 44, 0
2026-06-24T10:25:07-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:08-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:09-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:10-04:00,10.60, 2411, 44, 0
2026-06-24T10:25:11-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:12-04:00,10.58, 2411, 44, 0
2026-06-24T10:25:13-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:14-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:15-04:00,10.57, 2411, 44, 0
2026-06-24T10:25:16-04:00,10.58, 2411, 44, 0
2026-06-24T10:25:17-04:00,10.54, 2411, 44, 0
2026-06-24T10:25:18-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:19-04:00,10.52, 2411, 44, 0
2026-06-24T10:25:20-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:21-04:00,10.60, 2411, 44, 0
2026-06-24T10:25:22-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:23-04:00,10.61, 2411, 44, 0
2026-06-24T10:25:24-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:25-04:00,10.48, 2411, 44, 0
2026-06-24T10:25:26-04:00,10.50, 2411, 44, 0
2026-06-24T10:25:27-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:28-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:29-04:00,10.57, 2411, 44, 0
2026-06-24T10:25:30-04:00,10.60, 2411, 44, 0
2026-06-24T10:25:31-04:00,10.74, 2411, 44, 0
2026-06-24T10:25:33-04:00,10.58, 2411, 44, 0
2026-06-24T10:25:34-04:00,10.61, 2411, 44, 0
2026-06-24T10:25:35-04:00,10.57, 2411, 44, 0
2026-06-24T10:25:36-04:00,10.59, 2411, 44, 0
2026-06-24T10:25:37-04:00,10.60, 2411, 44, 0
2026-06-24T10:25:38-04:00,10.54, 2411, 44, 0
2026-06-24T10:25:39-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:40-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:41-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:42-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:43-04:00,10.54, 2411, 44, 0
2026-06-24T10:25:44-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:45-04:00,10.57, 2411, 44, 0
2026-06-24T10:25:46-04:00,10.60, 2411, 44, 0
2026-06-24T10:25:47-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:48-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:49-04:00,10.54, 2411, 44, 0
2026-06-24T10:25:50-04:00,10.57, 2411, 44, 0
2026-06-24T10:25:51-04:00,10.59, 2411, 44, 0
2026-06-24T10:25:52-04:00,10.52, 2411, 44, 0
2026-06-24T10:25:53-04:00,10.56, 2411, 44, 0
2026-06-24T10:25:54-04:00,10.54, 2411, 44, 0
2026-06-24T10:25:55-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:56-04:00,10.53, 2411, 44, 0
2026-06-24T10:25:57-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:58-04:00,10.55, 2411, 44, 0
2026-06-24T10:25:59-04:00,10.56, 2411, 44, 0
2026-06-24T10:26:00-04:00,10.57, 2411, 44, 0
2026-06-24T10:26:01-04:00,10.54, 2411, 44, 0
2026-06-24T10:26:02-04:00,10.60, 2411, 44, 0
2026-06-24T10:26:04-04:00,10.76, 2411, 44, 0
2026-06-24T10:26:05-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:06-04:00,10.60, 2411, 44, 0
2026-06-24T10:26:07-04:00,10.64, 2411, 44, 0
2026-06-24T10:26:08-04:00,10.65, 2411, 44, 0
2026-06-24T10:26:09-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:10-04:00,10.60, 2411, 44, 0
2026-06-24T10:26:11-04:00,10.57, 2411, 44, 0
2026-06-24T10:26:12-04:00,10.58, 2411, 44, 0
2026-06-24T10:26:13-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:14-04:00,10.52, 2411, 44, 0
2026-06-24T10:26:15-04:00,10.57, 2411, 44, 0
2026-06-24T10:26:16-04:00,10.58, 2411, 44, 0
2026-06-24T10:26:17-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:18-04:00,10.61, 2411, 44, 0
2026-06-24T10:26:19-04:00,10.61, 2411, 44, 0
2026-06-24T10:26:20-04:00,10.64, 2411, 44, 0
2026-06-24T10:26:21-04:00,10.63, 2411, 44, 0
2026-06-24T10:26:22-04:00,10.64, 2411, 44, 0
2026-06-24T10:26:23-04:00,10.64, 2411, 44, 0
2026-06-24T10:26:24-04:00,10.63, 2411, 44, 0
2026-06-24T10:26:25-04:00,10.65, 2411, 44, 0
2026-06-24T10:26:26-04:00,10.61, 2411, 44, 0
2026-06-24T10:26:27-04:00,10.57, 2411, 44, 0
2026-06-24T10:26:28-04:00,10.55, 2411, 44, 0
2026-06-24T10:26:29-04:00,10.56, 2411, 44, 0
2026-06-24T10:26:30-04:00,10.62, 2411, 44, 0
2026-06-24T10:26:31-04:00,10.58, 2411, 44, 0
2026-06-24T10:26:32-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:34-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:35-04:00,10.56, 2411, 44, 0
2026-06-24T10:26:36-04:00,10.64, 2411, 44, 0
2026-06-24T10:26:37-04:00,10.66, 2411, 44, 0
2026-06-24T10:26:38-04:00,10.56, 2411, 44, 0
2026-06-24T10:26:39-04:00,10.55, 2411, 44, 0
2026-06-24T10:26:40-04:00,10.57, 2411, 44, 0
2026-06-24T10:26:41-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:42-04:00,10.56, 2411, 44, 0
2026-06-24T10:26:43-04:00,10.58, 2411, 44, 0
2026-06-24T10:26:44-04:00,10.58, 2411, 44, 0
2026-06-24T10:26:45-04:00,10.58, 2411, 44, 0
2026-06-24T10:26:46-04:00,10.63, 2411, 44, 0
2026-06-24T10:26:47-04:00,10.58, 2411, 44, 0
2026-06-24T10:26:48-04:00,10.60, 2411, 44, 0
2026-06-24T10:26:49-04:00,10.60, 2411, 44, 0
2026-06-24T10:26:50-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:51-04:00,10.60, 2411, 44, 0
2026-06-24T10:26:52-04:00,10.55, 2411, 44, 0
2026-06-24T10:26:53-04:00,10.60, 2411, 44, 0
2026-06-24T10:26:54-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:55-04:00,10.57, 2411, 44, 0
2026-06-24T10:26:56-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:57-04:00,10.59, 2411, 44, 0
2026-06-24T10:26:58-04:00,10.60, 2411, 44, 0
2026-06-24T10:26:59-04:00,10.58, 2411, 44, 0
2026-06-24T10:27:00-04:00,10.58, 2411, 44, 0
2026-06-24T10:27:01-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:02-04:00,10.56, 2411, 44, 0
2026-06-24T10:27:04-04:00,10.53, 2411, 44, 0
2026-06-24T10:27:05-04:00,10.52, 2411, 44, 0
2026-06-24T10:27:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:07-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:08-04:00,10.56, 2411, 44, 0
2026-06-24T10:27:09-04:00,10.75, 2411, 44, 0
2026-06-24T10:27:10-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:11-04:00,10.55, 2411, 44, 0
2026-06-24T10:27:12-04:00,10.55, 2411, 44, 0
2026-06-24T10:27:13-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:14-04:00,10.55, 2411, 44, 0
2026-06-24T10:27:15-04:00,10.56, 2411, 44, 0
2026-06-24T10:27:16-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:17-04:00,10.55, 2411, 44, 0
2026-06-24T10:27:18-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:19-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:20-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:21-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:22-04:00,10.58, 2411, 44, 0
2026-06-24T10:27:23-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:24-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:25-04:00,10.58, 2411, 44, 0
2026-06-24T10:27:26-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:27-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:28-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:29-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:30-04:00,10.63, 2411, 44, 0
2026-06-24T10:27:31-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:32-04:00,10.65, 2411, 44, 0
2026-06-24T10:27:34-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:35-04:00,10.51, 2411, 44, 0
2026-06-24T10:27:36-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:37-04:00,10.56, 2411, 44, 0
2026-06-24T10:27:38-04:00,10.55, 2411, 44, 0
2026-06-24T10:27:39-04:00,10.62, 2411, 44, 0
2026-06-24T10:27:40-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:41-04:00,10.70, 2411, 44, 0
2026-06-24T10:27:42-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:43-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:44-04:00,10.52, 2411, 44, 0
2026-06-24T10:27:45-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:46-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:47-04:00,10.56, 2411, 44, 0
2026-06-24T10:27:48-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:49-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:50-04:00,10.58, 2411, 44, 0
2026-06-24T10:27:51-04:00,10.56, 2411, 44, 0
2026-06-24T10:27:52-04:00,10.56, 2411, 44, 0
2026-06-24T10:27:53-04:00,10.53, 2411, 44, 0
2026-06-24T10:27:54-04:00,10.53, 2411, 44, 0
2026-06-24T10:27:55-04:00,10.57, 2411, 44, 0
2026-06-24T10:27:56-04:00,10.53, 2411, 44, 0
2026-06-24T10:27:57-04:00,10.59, 2411, 44, 0
2026-06-24T10:27:58-04:00,10.60, 2411, 44, 0
2026-06-24T10:27:59-04:00,10.55, 2411, 44, 0
2026-06-24T10:28:00-04:00,10.56, 2411, 44, 0
2026-06-24T10:28:01-04:00,10.58, 2411, 44, 0
2026-06-24T10:28:02-04:00,10.55, 2411, 44, 0
2026-06-24T10:28:04-04:00,10.61, 2411, 44, 0
2026-06-24T10:28:05-04:00,10.57, 2411, 44, 0
2026-06-24T10:28:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:28:07-04:00,10.57, 2411, 44, 0
2026-06-24T10:28:08-04:00,10.58, 2411, 44, 0
2026-06-24T10:28:09-04:00,10.58, 2411, 44, 0
2026-06-24T10:28:10-04:00,10.60, 2411, 44, 0
2026-06-24T10:28:11-04:00,10.59, 2411, 44, 0
2026-06-24T10:28:12-04:00,10.60, 2411, 44, 0
2026-06-24T10:28:13-04:00,10.76, 2411, 44, 0
2026-06-24T10:28:14-04:00,10.57, 2411, 44, 0
2026-06-24T10:28:15-04:00,10.58, 2411, 44, 0
2026-06-24T10:28:16-04:00,10.54, 2411, 44, 0
2026-06-24T10:28:17-04:00,10.51, 2411, 44, 0
2026-06-24T10:28:18-04:00,10.54, 2411, 44, 0
2026-06-24T10:28:19-04:00,10.52, 2411, 44, 0
2026-06-24T10:28:20-04:00,10.52, 2411, 44, 0
2026-06-24T10:28:21-04:00,10.55, 2411, 44, 0
2026-06-24T10:28:22-04:00,10.55, 2411, 44, 0
2026-06-24T10:28:23-04:00,10.51, 2411, 44, 0
2026-06-24T10:28:24-04:00,10.57, 2411, 44, 0
2026-06-24T10:28:25-04:00,10.56, 2411, 44, 0
2026-06-24T10:28:26-04:00,10.55, 2411, 44, 0
2026-06-24T10:28:27-04:00,10.54, 2411, 44, 0
2026-06-24T10:28:28-04:00,10.53, 2411, 44, 0
2026-06-24T10:28:29-04:00,10.52, 2411, 44, 0
2026-06-24T10:28:30-04:00,10.54, 2411, 44, 0
2026-06-24T10:28:31-04:00,10.55, 2411, 44, 0
2026-06-24T10:28:32-04:00,10.51, 2411, 44, 0
2026-06-24T10:28:34-04:00,10.55, 2411, 44, 0
2026-06-24T10:28:35-04:00,10.53, 2411, 44, 0
2026-06-24T10:28:36-04:00,10.51, 2411, 44, 0
2026-06-24T10:28:37-04:00,10.50, 2411, 44, 0
2026-06-24T10:28:38-04:00,10.51, 2411, 44, 0
2026-06-24T10:28:39-04:00,10.49, 2411, 44, 0
2026-06-24T10:28:40-04:00,10.51, 2411, 44, 0
2026-06-24T10:28:41-04:00,10.54, 2411, 44, 0
2026-06-24T10:28:42-04:00,10.53, 2411, 44, 0
2026-06-24T10:28:43-04:00,10.57, 2411, 44, 0
2026-06-24T10:28:44-04:00,10.57, 2411, 44, 0
2026-06-24T10:28:45-04:00,10.70, 2411, 44, 0
2026-06-24T10:28:46-04:00,10.53, 2411, 44, 0
2026-06-24T10:28:47-04:00,10.56, 2411, 44, 0
2026-06-24T10:28:48-04:00,10.57, 2411, 44, 0
2026-06-24T10:28:49-04:00,10.54, 2411, 44, 0
2026-06-24T10:28:50-04:00,10.53, 2411, 44, 0
2026-06-24T10:28:51-04:00,10.56, 2411, 44, 0
2026-06-24T10:28:52-04:00,10.58, 2411, 44, 0
2026-06-24T10:28:53-04:00,10.59, 2411, 44, 0
2026-06-24T10:28:54-04:00,10.61, 2411, 44, 0
2026-06-24T10:28:55-04:00,10.58, 2411, 44, 0
2026-06-24T10:28:56-04:00,10.56, 2411, 44, 0
2026-06-24T10:28:57-04:00,10.52, 2411, 44, 0
2026-06-24T10:28:58-04:00,10.54, 2411, 44, 0
2026-06-24T10:28:59-04:00,10.55, 2411, 44, 0
2026-06-24T10:29:00-04:00,10.55, 2411, 44, 0
2026-06-24T10:29:01-04:00,10.60, 2411, 44, 0
